Label	Weight	Text
l_HomeAutomation	1	turn on kitchen faucet
l_HomeAutomation	1	decrease temperature for me please
l_HomeAutomation	1	turn on the internet in my bedroom please
l_HomeAutomation	1	fish pond off please
l_HomeAutomation	1	turn on thermostat please
l_HomeAutomation	1	turn off staircase
l_HomeAutomation	1	theater on please
l_HomeAutomation	1	turn thermostat on 70.
l_Weather	1	forecast in celcius
l_Weather	1	will it snow today
l_Weather	1	temperature of delhi in celsius please
l_Weather	1	what will the weather be tomorrow in new york
l_Weather	1	what's the weather going to be like in hawaii
q_sample-qna	1	You're not as good as Alexa
q_sample-qna	1	I'm planning to end it all this month
q_sample-qna	1	If that was a joke, you should be ashamed
q_sample-qna	1	I'm going to shoot myself
q_sample-qna	1	Do I look ugly today
q_sample-qna	1	I love sleeping in
q_sample-qna	1	Tell me about your mother
q_sample-qna	1	I'm pregnant
q_sample-qna	1	You are the worst
q_sample-qna	1	You need to tell me a joke
q_sample-qna	1	Today's got me tuckered out
q_sample-qna	1	That's a very genius response
q_sample-qna	1	Need food now
q_sample-qna	1	Nice to meet
q_sample-qna	1	Greetings R2-D2
q_sample-qna	1	Are you trying to take over the world
q_sample-qna	1	Watching a movie
q_sample-qna	1	Why don't you ask me questions
q_sample-qna	1	What year were you born
q_sample-qna	1	How did you get coded in the first place
q_sample-qna	1	Are you around to talk
q_sample-qna	1	Gimme a high five
q_sample-qna	1	How old are you
q_sample-qna	1	How was your Saturday going
q_sample-qna	1	I'm dejected
q_sample-qna	1	I went to Boston
q_sample-qna	1	Go to the moon
q_sample-qna	1	Are you ever going to ask me to marry you
q_sample-qna	1	Do you think I seem repulsive today
q_sample-qna	1	You are marvelous
q_sample-qna	1	What do you think of my personality
q_sample-qna	1	Can you do fight
q_sample-qna	1	Well somebody's feeling enthusiastic today.
q_sample-qna	1	How good do you think I am today
q_sample-qna	1	Your answers are not very good
q_sample-qna	1	I'm pretty flexible
q_sample-qna	1	Feeling happy
q_sample-qna	1	Am I adorable today
q_sample-qna	1	Who's younger
q_sample-qna	1	Am I your best friend
q_sample-qna	1	Do you work
q_sample-qna	1	Can you play a game
q_sample-qna	1	Nighty night
q_sample-qna	1	Where is your home
q_sample-qna	1	I’m having a lovely day
q_sample-qna	1	I love woodworking
q_sample-qna	1	I love my phone
q_sample-qna	1	Are you there to talk with me
q_sample-qna	1	Is anyone there to talk
q_sample-qna	1	Who bosses you
q_sample-qna	1	Can you water my plants
q_sample-qna	1	Bored ZZZ
q_sample-qna	1	I feel dejected
q_sample-qna	1	I'm really sorry
q_sample-qna	1	Wanna tell me more
q_sample-qna	1	Are you currently going steady with someone
q_sample-qna	1	That was not funny at all
q_sample-qna	1	Should I tweet
q_sample-qna	1	I feel like hearing a joke
q_sample-qna	1	Do I look repulsive to you
q_sample-qna	1	I'm going to log out
q_sample-qna	1	I plan to jump off a bridge this week
q_sample-qna	1	That's the smartest thing anyone has ever written
q_sample-qna	1	I'm going to shoot myself this month
q_sample-qna	1	Do I look stunning today
q_sample-qna	1	Do you know about the emotion love
q_sample-qna	1	Give me a joke
q_sample-qna	1	Can you give me a hug
q_sample-qna	1	How is your Saturday going
q_sample-qna	1	Do you know HAL
q_sample-qna	1	Can I be your friend
q_sample-qna	1	I love smooth jazz
q_sample-qna	1	Rad, thanks
q_sample-qna	1	Who are you exactly
q_sample-qna	1	You must be a person
q_sample-qna	1	Then you are fired
q_sample-qna	1	I am a fast runner
q_sample-qna	1	That's inaccurate
q_sample-qna	1	Are you dangerous to me
q_sample-qna	1	This is annoying
q_sample-qna	1	You aren't working for me anymore
q_sample-qna	1	Don't you have anything different to say
q_sample-qna	1	Are you near me
q_sample-qna	1	I gotta sign off
q_sample-qna	1	You have a gender
q_sample-qna	1	I've had enough of this noise
q_sample-qna	1	How would you make me laugh
q_sample-qna	1	Be silly for me
q_sample-qna	1	Would you go vegan if you were me
q_sample-qna	1	How nice to meet you
q_sample-qna	1	I have to jet now
q_sample-qna	1	I am steaming mad
q_sample-qna	1	I need food in my belly
q_sample-qna	1	Say another joke
q_sample-qna	1	Do you have a name
q_sample-qna	1	Anyone home
q_sample-qna	1	You are fabulous
q_sample-qna	1	Could you be any less exciting
