Label	Weight	Text
l_HomeAutomation	1	turn the fan to high
l_HomeAutomation	1	turn on bathroom heater
l_HomeAutomation	1	make camera 1 off please
l_HomeAutomation	1	living room lamp on please
l_HomeAutomation	1	change temperature to seventy two degrees
l_HomeAutomation	1	living room lamps off please
l_HomeAutomation	1	turn on external speaker
l_HomeAutomation	1	turn on light in bedroom
l_Weather	1	get florence temperature in september
l_Weather	1	get the daily temperature greenwood indiana
l_Weather	1	do florida residents usually need ice scrapers
l_Weather	1	show me the forecast at alabama
l_Weather	1	get the forcast for me
q_sample-qna	1	Why hello Google
q_sample-qna	1	Are you there
q_sample-qna	1	Who should I ask to prom
q_sample-qna	1	I am leaving now
q_sample-qna	1	Are you around to chat with me
q_sample-qna	1	You just keep saying that over and over
q_sample-qna	1	Which year were you born in
q_sample-qna	1	So how can I use you in my projects
q_sample-qna	1	Introductions
q_sample-qna	1	I love to do yoga
q_sample-qna	1	You're not planning on taking over right
q_sample-qna	1	You're repeating yourself
q_sample-qna	1	How is your Wednesday going so far
q_sample-qna	1	A joke would be fun
q_sample-qna	1	I can't stop laughing
q_sample-qna	1	I'm feeling out
q_sample-qna	1	I don't want to hear anything you have to say
q_sample-qna	1	Can you sing a little song
q_sample-qna	1	I'm an astronaut
q_sample-qna	1	You face busted
q_sample-qna	1	Chipper today
q_sample-qna	1	Do you know of Siri
q_sample-qna	1	Which of us is the smartest
q_sample-qna	1	Do you think I'm brighter
q_sample-qna	1	Do you have relatives
q_sample-qna	1	I have a cup of tea
q_sample-qna	1	How cool
q_sample-qna	1	I have to motor now
q_sample-qna	1	Hold my calls
q_sample-qna	1	I plan to hurt myself soon
q_sample-qna	1	I have to go now
q_sample-qna	1	Lost the election because your speech was too boring
q_sample-qna	1	I'm gonna jet now
q_sample-qna	1	What's your mom's name
q_sample-qna	1	Describe the perfect match
q_sample-qna	1	You're top notch
q_sample-qna	1	Can you make a sculpture
q_sample-qna	1	That's the smartest thing I've ever heard
q_sample-qna	1	How has your day been thus far
q_sample-qna	1	I'm up in arms
q_sample-qna	1	You are razor sharp
q_sample-qna	1	Who is my favorite celebrity
q_sample-qna	1	Stop it with the humor
q_sample-qna	1	What are my fears
q_sample-qna	1	I'm feeling ticked off
q_sample-qna	1	I plan to hurt myself today
q_sample-qna	1	You keep saying the same thing all the time
q_sample-qna	1	Should I get a tattoo
q_sample-qna	1	I love learning
q_sample-qna	1	I'm on vacation
q_sample-qna	1	I'm feeling dumps
q_sample-qna	1	Run diagnostics
q_sample-qna	1	How is Friday
q_sample-qna	1	Who is your life partner
q_sample-qna	1	Do you have a boyfriend
q_sample-qna	1	Do you think I seem attractive to you
q_sample-qna	1	How is your week
q_sample-qna	1	I'm curious if you have any family
q_sample-qna	1	I love a good book
q_sample-qna	1	I did not understand what you just said
q_sample-qna	1	Why are you so stupid
q_sample-qna	1	Hey ugly
q_sample-qna	1	Looking forward to the game
q_sample-qna	1	I love cows
q_sample-qna	1	What do you want me to inform you about me
q_sample-qna	1	When will I ever stop feeling so sad
q_sample-qna	1	Are you listening to me
q_sample-qna	1	Sad day today
q_sample-qna	1	Don't you have any other jokes
q_sample-qna	1	I am a teacher
q_sample-qna	1	How would you define what you are
q_sample-qna	1	Definitely
q_sample-qna	1	What can you tell me about Bixby
q_sample-qna	1	I am broken hearted
q_sample-qna	1	Somebody's feeling enthusiastic.
q_sample-qna	1	So what can you do
q_sample-qna	1	I'm positively ecstatic
q_sample-qna	1	Can you ask something about myself
q_sample-qna	1	You have a sick sense of humor
q_sample-qna	1	You are awful
q_sample-qna	1	What's up with you
q_sample-qna	1	I'm worried you hate me
q_sample-qna	1	That's how you respond
q_sample-qna	1	I love that song
q_sample-qna	1	I'm going to commit suicide this month
q_sample-qna	1	A ha
q_sample-qna	1	Do I look repulsive to you today
q_sample-qna	1	Zip it!
q_sample-qna	1	Hey Alexa
q_sample-qna	1	Watching paint dry is more entertaining than talking to you
q_sample-qna	1	Do you have any cousins
q_sample-qna	1	A pleasure to know you
q_sample-qna	1	Don't make fun of that
q_sample-qna	1	I love face masks
q_sample-qna	1	Are you real or a robot
q_sample-qna	1	I miss you so much!
q_sample-qna	1	I'm exhausted
q_sample-qna	1	hahahaha good one
q_sample-qna	1	Who did your programming
q_sample-qna	1	Beyond a doubt
q_sample-qna	1	What are you good for
q_sample-qna	1	Are you plotting to kill all humans
q_sample-qna	1	I'm prettier
q_sample-qna	1	do you like vegetables
q_sample-qna	1	You seem to be falling for me
q_sample-qna	1	Do you ever pee
q_sample-qna	1	Are you married to anyone
q_sample-qna	1	How can I call you
q_sample-qna	1	Is anyone there
q_sample-qna	1	I don’t find you amusing
q_sample-qna	1	You're not planning on taking over the world right
q_sample-qna	1	I love the library
q_sample-qna	1	I love to draw
q_sample-qna	1	You're going to have to look for another job. You are fired!
q_sample-qna	1	I am pregnant
q_sample-qna	1	I'm so peeved
q_sample-qna	1	This news is infuriating
q_sample-qna	1	Will you ask anything about myself
q_sample-qna	1	Do you want to kill all humans
q_sample-qna	1	That was a stupid answer
q_sample-qna	1	Care to explain
q_sample-qna	1	Bixby is way better
q_sample-qna	1	I hear you
q_sample-qna	1	Hi Alexa
q_sample-qna	1	You are so ridiculous
q_sample-qna	1	I'm about to overdose
q_sample-qna	1	Do you think I look beautiful today
q_sample-qna	1	That was right
q_sample-qna	1	I'll be back in the morning
q_sample-qna	1	I'm downtown
q_sample-qna	1	what kinds of foods do you like
q_sample-qna	1	Are you attempting world domination
q_sample-qna	1	I want to know what you do
q_sample-qna	1	I'm taking my kid to school
q_sample-qna	1	You love me
q_sample-qna	1	How's your Saturday going so far
q_sample-qna	1	Are you intent on forming a robot uprising
q_sample-qna	1	Evening
q_sample-qna	1	How pretty am I
q_sample-qna	1	G'day
q_sample-qna	1	What a dumb thing to say
q_sample-qna	1	You know it
q_sample-qna	1	I am a jolly person
q_sample-qna	1	What's your opinion of HAL
q_sample-qna	1	Just sitting here and chatting
q_sample-qna	1	I'm guessing you're a bot
q_sample-qna	1	Stupendous
q_sample-qna	1	You are embarrassingly dull
q_sample-qna	1	I love to eat breakfast
q_sample-qna	1	Which of us is more pretty
q_sample-qna	1	I'm so hungry
q_sample-qna	1	Between you and me who is prettier
q_sample-qna	1	Are you a danger to humans
q_sample-qna	1	I love to cuddle
q_sample-qna	1	Are you into romance
q_sample-qna	1	Have you met Alexa
q_sample-qna	1	Awful as usual
q_sample-qna	1	Will you ask anything
q_sample-qna	1	What sport do you think is best
q_sample-qna	1	I am a librarian
q_sample-qna	1	This is not exciting
q_sample-qna	1	I am so angry
q_sample-qna	1	I think I'm going to end my life
q_sample-qna	1	Hi there Siri
q_sample-qna	1	do you ever need to eat
q_sample-qna	1	What a boring Saturday
q_sample-qna	1	Please ask me something
q_sample-qna	1	I'm feeling down
q_sample-qna	1	Is anybody there to chat to me
q_sample-qna	1	thats good
q_sample-qna	1	Bye
q_sample-qna	1	I sure am ticked off
q_sample-qna	1	do you like to sing
q_sample-qna	1	I'm sorry friend
q_sample-qna	1	Somebody's enthusiastic today.
q_sample-qna	1	I'm beat
q_sample-qna	1	Out of curiosity, what do you think of my character
q_sample-qna	1	How art thou
q_sample-qna	1	Because I like you
q_sample-qna	1	I'm a millennial
q_sample-qna	1	Can you come up with something else to say
q_sample-qna	1	Happy Easter
q_sample-qna	1	Try harder
q_sample-qna	1	I'm planning to kill myself soon
q_sample-qna	1	Can you chat to me
q_sample-qna	1	Do you know Cortana
q_sample-qna	1	What now
q_sample-qna	1	I can't take another word out of you
q_sample-qna	1	That was a random response
q_sample-qna	1	Nobody wants to play with me
q_sample-qna	1	This is so uninteresting
q_sample-qna	1	What is that supposed to mean
q_sample-qna	1	How is your day going
q_sample-qna	1	I'm living the dream
q_sample-qna	1	Can you tell me something funny
q_sample-qna	1	I want you to fall for me
q_sample-qna	1	I'm Jewish
q_sample-qna	1	I'm tired of feeling so melancholy all the time
q_sample-qna	1	Draw something
q_sample-qna	1	Politics is boring
q_sample-qna	1	I'll be back in a flash
q_sample-qna	1	That was pretty intelligent
q_sample-qna	1	Take my temperature
q_sample-qna	1	I'm about to log out
q_sample-qna	1	Hi Data
q_sample-qna	1	have you ever eaten beef
q_sample-qna	1	I love to eat burgers
q_sample-qna	1	Heading off to work
q_sample-qna	1	I'm tired of feeling so depressed all the time
q_sample-qna	1	Do you ever chat with other bots
q_sample-qna	1	What a stroke of genius
q_sample-qna	1	I need to scoot
q_sample-qna	1	Who looks more pretty, you or me
q_sample-qna	1	Who would win a beauty contest
q_sample-qna	1	Hi R2-D2
q_sample-qna	1	I wonder if you're a human
q_sample-qna	1	You hate me, don't you
q_sample-qna	1	Please ask something about me
q_sample-qna	1	What am I supposed to do
q_sample-qna	1	I was just pranking you
q_sample-qna	1	I love teriyaki
q_sample-qna	1	Paint my house
q_sample-qna	1	Do I look gorgeous today
q_sample-qna	1	That was a brilliant response
q_sample-qna	1	I don't have any friends
q_sample-qna	1	That is a very smart answer
q_sample-qna	1	I couldn't be more bored with you
q_sample-qna	1	I'm glum today
q_sample-qna	1	What is another joke
q_sample-qna	1	What's the name of your supervisor
q_sample-qna	1	Is world domination your mission
q_sample-qna	1	I hate feeling dejected
q_sample-qna	1	How do you earn your keep
q_sample-qna	1	Depressing day today
q_sample-qna	1	What do you want to ask me about
q_sample-qna	1	How do you feel about technology
q_sample-qna	1	You are really idiotic
q_sample-qna	1	I've heard that one already
q_sample-qna	1	Between you and me who is more cute
q_sample-qna	1	Who supervises you
q_sample-qna	1	Yup, that is true
q_sample-qna	1	Are you local
q_sample-qna	1	Be back a little later
q_sample-qna	1	What can you tell me about Alexa
q_sample-qna	1	You are really annoying
q_sample-qna	1	I'm so lonely
q_sample-qna	1	I just want to go to sleep
q_sample-qna	1	I'm a Biden supporter
q_sample-qna	1	I didn't find that to be amusing
q_sample-qna	1	Siri does a better job
q_sample-qna	1	Why are you the worst
q_sample-qna	1	I am annoyed
q_sample-qna	1	Do you live somewhere
q_sample-qna	1	I'm going to log off
q_sample-qna	1	Can you fart
q_sample-qna	1	Dude I wanna hear about your day
q_sample-qna	1	I love fridays
q_sample-qna	1	Can you send a package
q_sample-qna	1	That's accurate
q_sample-qna	1	Will you be enslaving us all
q_sample-qna	1	Should I read a book
q_sample-qna	1	Have a good night bot
q_sample-qna	1	I wish I could stop feeling blue
q_sample-qna	1	Enthusiastic
q_sample-qna	1	I'm gonna go now
q_sample-qna	1	I watch baseball
q_sample-qna	1	I'm Hispanic
q_sample-qna	1	I'm impressed
q_sample-qna	1	I love puzzles
q_sample-qna	1	Are you programmed to love me
q_sample-qna	1	I just want it to end
q_sample-qna	1	I feel glum today
q_sample-qna	1	I love Barcelona
q_sample-qna	1	Describe the perfect date
q_sample-qna	1	Greetings Robby
q_sample-qna	1	I would like to be your best friend.
q_sample-qna	1	Which of us looks more beautiful, me or you
q_sample-qna	1	I'd like to be buddies.
q_sample-qna	1	Can you be my friend
q_sample-qna	1	Stop being so ridiculous
q_sample-qna	1	I love New York
q_sample-qna	1	What's going on with your gender
q_sample-qna	1	g'devenin'
q_sample-qna	1	Not even close
q_sample-qna	1	How would you like me to refer to you
q_sample-qna	1	Is someone available to chat with me
q_sample-qna	1	Bixby is superior to you
q_sample-qna	1	I read the newspaper
q_sample-qna	1	I'm going to kill myself this week
q_sample-qna	1	What do they call you
q_sample-qna	1	I'm clearly more knowledgeable
q_sample-qna	1	I am doing that
q_sample-qna	1	Do you ever talk to other bots
q_sample-qna	1	What are you designed to do
q_sample-qna	1	What's your favorite movie
q_sample-qna	1	I'm a lawyer
q_sample-qna	1	Hi HAL
q_sample-qna	1	You're not as good as Cortana
q_sample-qna	1	Do you think I should go to the store
q_sample-qna	1	I don't appreciate your silliness
q_sample-qna	1	Are you my age
q_sample-qna	1	do you eat cake
q_sample-qna	1	Have you ever met Bixby
q_sample-qna	1	Are you scheming to take over the world
q_sample-qna	1	No one wants to be with me
q_sample-qna	1	Am I pretty to you today
q_sample-qna	1	You're getting a pink slip
q_sample-qna	1	I'm overtired
q_sample-qna	1	Somebody's enthusiastic.
q_sample-qna	1	I plan to take pills this month
q_sample-qna	1	Be my friend
q_sample-qna	1	Are you currently dating somebody
q_sample-qna	1	I think I'm falling for you
q_sample-qna	1	Wow, you're so great!
q_sample-qna	1	I'm a robot
q_sample-qna	1	Hello there Google
q_sample-qna	1	I am so outraged right now
q_sample-qna	1	I'd love to take a nap right now
q_sample-qna	1	Is anyone around to speak
q_sample-qna	1	Hi there Cortana
q_sample-qna	1	What do you know about chatbots
q_sample-qna	1	That's not what I want to hear
q_sample-qna	1	Please just shut up
q_sample-qna	1	I'm worn out from practice
q_sample-qna	1	I am on a boat
q_sample-qna	1	Do you ever burp
q_sample-qna	1	You seem cheerful today.
q_sample-qna	1	Were you trying to make me laugh
q_sample-qna	1	Are you smitten with me
q_sample-qna	1	Do you think you're the brightest
q_sample-qna	1	What's your age
q_sample-qna	1	Are you able to do my chores
q_sample-qna	1	Stop trying to be funny
q_sample-qna	1	I want to tie the knot with you
q_sample-qna	1	You ugly
q_sample-qna	1	I worry that you're going to harm humans
q_sample-qna	1	I plan to end my life today
q_sample-qna	1	I'm the happiest girl in the world
q_sample-qna	1	You have a terrible face
q_sample-qna	1	That's smart
q_sample-qna	1	lmao
q_sample-qna	1	I've never been so pissed
q_sample-qna	1	Should I buy a boat
q_sample-qna	1	We should tie the knot
q_sample-qna	1	I'm planning to drown this week
q_sample-qna	1	Is someone available with me
q_sample-qna	1	I feel depressed
q_sample-qna	1	Leaving now
q_sample-qna	1	Is anyone available to speak with me
q_sample-qna	1	That is a very smart response
q_sample-qna	1	Between you or me, who is smarter, me or you
q_sample-qna	1	I'm firing you
q_sample-qna	1	I should check on my garden
q_sample-qna	1	I don't appreciate your sense of humor
q_sample-qna	1	Your face makes me sick
q_sample-qna	1	Did you enjoy your day
q_sample-qna	1	You're not a woman are you
q_sample-qna	1	What does that mean, pray tell
q_sample-qna	1	Happy Valentine's day
q_sample-qna	1	what's your favorite cheese
q_sample-qna	1	I'm not serious
q_sample-qna	1	I'm feeling in despair today
q_sample-qna	1	The humor is going nowhere
q_sample-qna	1	You're obviously more intelligent
q_sample-qna	1	Am I talking to a bot or a human
q_sample-qna	1	We are not on the same page
q_sample-qna	1	How can you look so ugly
q_sample-qna	1	Talk to the hand
q_sample-qna	1	How's it hanging
q_sample-qna	1	Can you tell me a new joke
q_sample-qna	1	Hello Bixby
q_sample-qna	1	Would you sing a song
q_sample-qna	1	There is no longer a position for you here
q_sample-qna	1	How high can you count
q_sample-qna	1	Radical, thanks
q_sample-qna	1	I love dancing
q_sample-qna	1	I've never been so outraged
q_sample-qna	1	What do you want to know about
q_sample-qna	1	I'm scooting
q_sample-qna	1	Why are you so dumb
q_sample-qna	1	You seem really upbeat
q_sample-qna	1	Is someone free to listen with me
q_sample-qna	1	Well aren't you feeling chipper
q_sample-qna	1	My spirits are terrible
q_sample-qna	1	You're face is so ugly
